Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1591,22F4623AA3723AB4_7FFFFFC2_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:45 PM,05/30/2018 14:40:40,Trace,Tenant,"Updated mailbox statistics for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AA3723AB4_7FFFFFC3_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:45 PM,05/30/2018 14:40:40,Trace,Tenant,"Updated mailbox statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AA3723AB4_7FFFFFC4_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:45 PM,05/30/2018 14:40:40,Trace,Tenant,"Updated mailbox statistics for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AACEF47D3_7FFFFFC5_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AACF1A93F_7FFFFFC6_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AACF66DBC_7FFFFFC7_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML35@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AACFB3395_7FFFFFC8_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML31@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AACFFF823_7FFFFFC9_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML34@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD098224_7FFFFFCA_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML32@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD0BE476_7FFFFFCB_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML33@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD130AB4_7FFFFFCC_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD17CFF2_7FFFFFCD_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD1EF62D_7FFFFFCE_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD23BB62_7FFFFFCF_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD2AE2B8_7FFFFFD0_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:24,Trace,Tenant,"Updated mailbox properties for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD2FA75E_7FFFFFD1_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD346BF2_7FFFFFD2_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD3B938E_7FFFFFD3_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD42BA3D_7FFFFFD4_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD450B28_7FFFFFD5_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD4971F2_7FFFFFD6_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAD4F09F2_7FFFFFD7_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:23,Trace,Tenant,"Updated mailbox properties for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAFE05F1B_7FFFFFD8_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:19,Debug,Tenant,"Updating mailbox properties for 19 users in BT Corp7 QA. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AAFE05F1B_7FFFFFD9_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:19,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1591, SessionId #4981613]",mainpa000002,""
Client4Tenant1591,22F4623AAFE05F1B_7FFFFFDA_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:24 PM,05/30/2018 14:40:19,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFDB_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7-Automation4@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFDC_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: c7-automation3@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFDD_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML35@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFDE_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML31@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFDF_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML34@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE0_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML32@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE1_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML33@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE2_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7-Automation1@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE3_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML22@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE4_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML21@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE5_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: P365C7User9@corp7.cmtsandbox.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE6_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML26@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE7_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML29@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE8_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML20@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFE9_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML24@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFEA_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML23@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFEB_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML28@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFEC_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML25@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFED_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Info,TenantWorker,"Found user: C7O365SML27@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000002,""
Client4Tenant1591,22F4623AB1AD6598_7FFFFFEE_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Debug,TenantWorker,"Posted group c7toc9smlgrp2 to storage queue",mainpa000002,""
Client4Tenant1591,22F4623AB1D38ACA_7FFFFFEF_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Trace,TenantWorker,"Reading Members from graph for group 'c7toc9smlgrp2'",mainpa000002,""
Client4Tenant1591,22F4623AB1D5ED04_7FFFFFF0_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Debug,TenantWorker,"Discovered group c7toc9smlgrp2 for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F4623AB1E43BB9_7FFFFFF1_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Trace,TenantWorker,"Reading group 3ca34d53-f134-42d3-8775-34348c9d99f7 from graph",mainpa000002,""
Client4Tenant1591,22F4623AB1E43BB9_7FFFFFF2_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Debug,TenantWorker,"Processing Group filter 'c7toc9smlgrp2' for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F4623AB1E69E0B_7FFFFFF3_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Debug,TenantWorker,"DoUsers: Full discovery scan for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F4623AB1E69E0B_7FFFFFF4_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:16,Debug,TenantWorker,"Discovering Filtered users for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F4623AB213EAC1_7FFFFFF5_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:15,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1591]",mainpa000002,""
Client4Tenant1591,22F4623AB3135A53_7FFFFFF6_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:14,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com.",mainpa000002,""
Client4Tenant1591,22F4623AB3DBA09A_7FFFFFF7_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:17 PM,05/30/2018 14:40:12,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1591,22F4623AB7B84A72_7FFFFFF8_5edfdaf1fb1540319661dc13e94adf5a,5/30/2018 2:40:11 PM,05/30/2018 14:40:06,Trace,TenantWorker,"Setting up PowerShell user for BT Corp7 QA",mainpa000002,""
