Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1543,22F4673E50832092_7FFFFFE1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7-Automation1@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML22@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML21@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: P365C7User9@corp7.cmtsandbox.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML26@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML29@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML20@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE8_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML24@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE9_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML23@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFEA_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML28@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFEB_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML25@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFEC_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML27@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E508582D4_7FFFFFED_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Debug,TenantWorker,"Posted group c7toc9smlgrp2 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E50DDB9F7_7FFFFFEE_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Trace,TenantWorker,"Reading Members from graph for group 'c7toc9smlgrp2'",mainpa000001,""
Client4Tenant1543,22F4673E50E01C71_7FFFFFEF_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Debug,TenantWorker,"Discovered group c7toc9smlgrp2 for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E5122DE6B_7FFFFFF0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:44,Trace,TenantWorker,"Reading group 3ca34d53-f134-42d3-8775-34348c9d99f7 from graph",mainpa000001,""
Client4Tenant1543,22F4673E512540C6_7FFFFFF1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:44,Debug,TenantWorker,"Processing Group filter 'c7toc9smlgrp2' for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E512540C6_7FFFFFF2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:44,Debug,TenantWorker,"DoUsers: Full discovery scan for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E5127A321_7FFFFFF3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:44,Debug,TenantWorker,"Discovering Filtered users for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E51F24B35_7FFFFFF4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:43,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E536D61D0_7FFFFFF5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:40,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com.",mainpa000001,""
Client4Tenant1543,22F4673E5AA50DF1_7FFFFFF6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:33 AM,05/24/2018 05:31:28,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1543,22F4673E6038F658_7FFFFFF7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:24 AM,05/24/2018 05:31:19,Trace,TenantWorker,"Setting up PowerShell user for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E65EC0B25_7FFFFFF4_6ee07748224541739ce54f29d2cea205,5/24/2018 5:31:09 AM,05/24/2018 05:31:09,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1543,22F4673E66502EDC_7FFFFFF5_6ee07748224541739ce54f29d2cea205,5/24/2018 5:31:09 AM,05/24/2018 05:31:09,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1543/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1543,22F4673E66D3516F_7FFFFFF6_6ee07748224541739ce54f29d2cea205,5/24/2018 5:31:09 AM,05/24/2018 05:31:08,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E66D5B3CB_7FFFFFF7_6ee07748224541739ce54f29d2cea205,5/24/2018 5:31:09 AM,05/24/2018 05:31:08,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E66FE353D_7FFFFFF8_6ee07748224541739ce54f29d2cea205,5/24/2018 5:31:09 AM,05/24/2018 05:31:07,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
