Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1513,22F468D79D9A2306_7FFFFE8C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:52,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79DB92209_7FFFFE8D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:51,Trace,Tenant,"Updated distribution group properties for Yoko_3.1_INT_Users@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79E07CF3B_7FFFFE8E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:51,Trace,Tenant,"Updated distribution group properties for Yoko_3.1_EWD_Users@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79E541BDD_7FFFFE8F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:50,Trace,Tenant,"Updated distribution group properties for Y_CDS_S_Group1@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79EA79051_7FFFFE90_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:50,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79EC68923_7FFFFE91_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:50,Trace,Tenant,"Updated distribution group properties for PF_MailSenders@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79F1EC779_7FFFFE92_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:49,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79F49B25C_7FFFFE93_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:49,Trace,Tenant,"Updated distribution group properties for C31-SpcDiscGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79F9860D6_7FFFFE94_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:48,Trace,Tenant,"Updated distribution group properties for C31-LennyDiscGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79FE70F9F_7FFFFE95_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:48,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A0440B07_7FFFFE96_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:47,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A0951C2C_7FFFFE97_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:47,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A0E91DA6_7FFFFE98_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:46,Trace,Tenant,"Updated distribution group properties for ytm_lhtest_users@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A109AE4F_7FFFFE99_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:46,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup5@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A1585D91_7FFFFE9A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:45,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup6@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A1A96E5B_7FFFFE9B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:45,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup7@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A1FA7F8E_7FFFFE9C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:44,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup3@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A24B8F9F_7FFFFE9D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:44,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup4@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A29CA06C_7FFFFE9E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:43,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup1@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A2EB4E77_7FFFFE9F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:43,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup2@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A339FD97_7FFFFEA0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:47 AM,05/22/2018 04:41:42,Trace,Tenant,"Updated distribution group properties for ChrisPermissionSG@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A3891B4C_7FFFFEA1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:42,Trace,Tenant,"Updated distribution group properties for New_pfadmins@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A3D56BC2_7FFFFEA2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:41,Trace,Tenant,"Updated distribution group properties for New_PF_Trustees@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A4267DE4_7FFFFEA3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:41,Trace,Tenant,"Updated distribution group properties for On-Prem-TrustGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A4752B97_7FFFFEA4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:40,Trace,Tenant,"Updated distribution group properties for On-Prem-TrustGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A4C3DA14_7FFFFEA5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:40,Trace,Tenant,"Updated distribution group properties for On-PremEx13PFTestUsers@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A512CAB0_7FFFFEA6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:39,Trace,Tenant,"Updated distribution group properties for Corp31multisource@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A56179EA_7FFFFEA7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:39,Trace,Tenant,"Updated distribution group properties for C31-FBCloudGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A5807905_7FFFFEA8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:38,Trace,Tenant,"Updated distribution group properties for MT_Security_Group@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A5CCC6B4_7FFFFEA9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:38,Trace,Tenant,"Updated distribution group properties for P365PDDiscGrp1v@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A61BEF9F_7FFFFEAA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:37,Trace,Tenant,"Updated distribution group properties for c31-ABSyncSecGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A6683E63_7FFFFEAB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:42 AM,05/22/2018 04:41:37,Trace,Tenant,"Updated distribution group properties for Mohini_Discovery@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A6B97BEA_7FFFFEAC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:36,Trace,Tenant,"Updated distribution group properties for C31-LZDiscGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A70828D8_7FFFFEAD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:36,Trace,Tenant,"Updated distribution group properties for C31-DiscSecGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A756D816_7FFFFEAE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:35,Trace,Tenant,"Updated distribution group properties for C31-CloudSecGroup@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A7737477_7FFFFEAF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:35,Trace,Tenant,"Updated distribution group properties for C31-ABSyncSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A7C22465_7FFFFEB0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:35,Trace,Tenant,"Updated distribution group properties for C31-DiscSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A80F0073_7FFFFEB1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:34,Trace,Tenant,"Updated distribution group properties for P365AutoGrp3Cloud@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A82DFECD_7FFFFEB2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:34,Trace,Tenant,"Updated distribution group properties for P365AutoGrp3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A87D2A12_7FFFFEB3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:33,Trace,Tenant,"Updated distribution group properties for P365AutoGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A912C648_7FFFFEB4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:32,Trace,Tenant,"Updated distribution group properties for C31SecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A962029D_7FFFFEB5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:32,Trace,Tenant,"Updated distribution group properties for P365AutoSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7A9B0B0D2_7FFFFEB6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:36 AM,05/22/2018 04:41:31,Trace,Tenant,"Updated distribution group properties for P365AutoGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7ABF042E7_7FFFFEB7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:28,Debug,Tenant,"Updating distribution group properties for 47 groups in BTCloud7. [ClientId #4]",mainpa000001,""
Client4Tenant1513,22F468D7ABF042E7_7FFFFEB8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:28,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1513, SessionId #4724952]",mainpa000001,""
Client4Tenant1513,22F468D7ABF042E7_7FFFFEB9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:28,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31LennyEmailGrp for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_$pesiclChar_Group for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_Cloud_Resources for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEBF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_3.1_INT_Users for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_3.1_EWD_Users for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Y_CDS_S_Group1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_MailSenders for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-SpcDiscGrp for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-LennyDiscGrp for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_TrustGroup2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_TrustGroup1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEC9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Yoko_TrustGroup3 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group YTM_LHTest_Users for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup5 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup6 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup7 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup3 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFECF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup4 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group PF_TrustGroup2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group ChrisPermissionSG for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group New_pfadmins for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group New_PF_Trustees for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup3 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group On-PremEx13PFTestUsers for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Corp31multisource for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFED9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-FBCloudGrp for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group MT_Security_Group for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365PDDiscGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group c31-ABSyncSecGrp2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group Mohini_Discovery for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-LZDiscGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEDF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-DiscSecGrp2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-CloudSecGroup for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-ABSyncSecGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31-DiscSecGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365AutoGrp3Cloud for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365AutoGrp3 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365AutoGrp2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365AutoSecGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AD8F218C_7FFFFEE8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:30 AM,05/22/2018 04:41:25,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AF7D3D83_7FFFFEE9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Trace,TenantWorker,"Reading all mail-enabled security groups from graph in tenant https://graph.microsoft.com/beta/",mainpa000001,""
Client4Tenant1513,22F468D7AF7F9D86_7FFFFEEA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Full discovery scan of security groups for BTCloud7",mainpa000001,""
