Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1499,22F46998FA82B390_7FFFFFE6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML26@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML29@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML20@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE9_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML24@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFEA_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML23@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFEB_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML28@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFEC_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML25@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFED_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML27@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFEE_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Debug,TenantWorker,"Posted group c7toc9smlgrp2 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998FAB26328_7FFFFFEF_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Trace,TenantWorker,"Reading Members from graph for group 'c7toc9smlgrp2'",mainpa000004,""
Client4Tenant1499,22F46998FAB4C588_7FFFFFF0_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Debug,TenantWorker,"Discovered group c7toc9smlgrp2 for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998FACA3AC9_7FFFFFF1_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:42,Trace,TenantWorker,"Reading group 3ca34d53-f134-42d3-8775-34348c9d99f7 from graph",mainpa000004,""
Client4Tenant1499,22F46998FACA3AC9_7FFFFFF2_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:42,Debug,TenantWorker,"Processing Group filter 'c7toc9smlgrp2' for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998FACC9D45_7FFFFFF3_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:42,Debug,TenantWorker,"DoUsers: Full discovery scan for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998FACC9D45_7FFFFFF4_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:42,Debug,TenantWorker,"Discovering Filtered users for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998FAFEAF5C_7FFFFFF5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:42,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998FDC05793_7FFFFFF6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:41 AM,05/21/2018 05:37:37,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com.",mainpa000004,""
Client4Tenant1499,22F46998FEBB4A45_7FFFFFF7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:41 AM,05/21/2018 05:37:36,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1499,22F46999034382C7_7FFFFFF8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:33 AM,05/21/2018 05:37:28,Trace,TenantWorker,"Setting up PowerShell user for BT Corp7 QA",mainpa000004,""
