Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1521,22F468A097EB92A9_7FFFFE9E_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:44,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup4@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0982237E4_7FFFFE9F_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:43,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup1@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09856DDDD_7FFFFEA0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:43,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup2@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0988DB337_7FFFFEA1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:42,Trace,Tenant,"Updated distribution group properties for ChrisPermissionSG@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A098C48887_7FFFFEA2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:42,Trace,Tenant,"Updated distribution group properties for New_pfadmins@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A098F8FCC1_7FFFFEA3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:42,Trace,Tenant,"Updated distribution group properties for New_PF_Trustees@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0992FD22A_7FFFFEA4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:41,Trace,Tenant,"Updated distribution group properties for On-Prem-TrustGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0996B2227_7FFFFEA5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:41,Trace,Tenant,"Updated distribution group properties for On-Prem-TrustGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A099A0365C_7FFFFEA6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:41,Trace,Tenant,"Updated distribution group properties for On-PremEx13PFTestUsers@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09A0AAEC1_7FFFFEA7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:40,Trace,Tenant,"Updated distribution group properties for Corp31multisource@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09A41863F_7FFFFEA8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:40,Trace,Tenant,"Updated distribution group properties for C31-FBCloudGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09A5BC0B8_7FFFFEA9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:39,Trace,Tenant,"Updated distribution group properties for MT_Security_Group@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09A8FB5A0_7FFFFEAA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:39,Trace,Tenant,"Updated distribution group properties for P365PDDiscGrp1v@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09AC68BAE_7FFFFEAB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:39,Trace,Tenant,"Updated distribution group properties for c31-ABSyncSecGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09AFAFF90_7FFFFEAC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:38,Trace,Tenant,"Updated distribution group properties for Mohini_Discovery@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09B690345_7FFFFEAD_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:38,Trace,Tenant,"Updated distribution group properties for C31-LZDiscGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09B9FD8AD_7FFFFEAE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:37,Trace,Tenant,"Updated distribution group properties for C31-DiscSecGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09BD44CAA_7FFFFEAF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:37,Trace,Tenant,"Updated distribution group properties for C31-CloudSecGroup@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09BEC249E_7FFFFEB0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:42 AM,05/22/2018 11:15:37,Trace,Tenant,"Updated distribution group properties for C31-ABSyncSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09C22FAB7_7FFFFEB1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:36,Trace,Tenant,"Updated distribution group properties for C31-DiscSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09C5A5E0E_7FFFFEB2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:36,Trace,Tenant,"Updated distribution group properties for P365AutoGrp3Cloud@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09C7497F7_7FFFFEB3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:36,Trace,Tenant,"Updated distribution group properties for P365AutoGrp3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09CA7E051_7FFFFEB4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:36,Trace,Tenant,"Updated distribution group properties for P365AutoGrp2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09CDEB603_7FFFFEB5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:35,Trace,Tenant,"Updated distribution group properties for C31SecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09D21783D_7FFFFEB6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:35,Trace,Tenant,"Updated distribution group properties for P365AutoSecGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09D55EC22_7FFFFEB7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:34,Trace,Tenant,"Updated distribution group properties for P365AutoGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09F1976FF_7FFFFEB8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:31,Debug,Tenant,"Updating distribution group properties for 47 groups in BTCloud7. [ClientId #4]",mainpa000002,""
Client4Tenant1521,22F468A09F1976FF_7FFFFEB9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:31,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1521, SessionId #4734253]",mainpa000002,""
Client4Tenant1521,22F468A09F1976FF_7FFFFEBA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:37 AM,05/22/2018 11:15:31,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEBB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31LennyEmailGrp for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEBC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEBD_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_$pesiclChar_Group for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEBE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_Cloud_Resources for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEBF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_3.1_INT_Users for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_3.1_EWD_Users for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Y_CDS_S_Group1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_MailSenders for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-SpcDiscGrp for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-LennyDiscGrp for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEC9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_TrustGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Yoko_TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group YTM_LHTest_Users for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECD_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup6 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup7 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFECF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group PF_TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group ChrisPermissionSG for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group New_pfadmins for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group New_PF_Trustees for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group On-PremEx13PFTestUsers for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFED9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Corp31multisource for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-FBCloudGrp for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group MT_Security_Group for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365PDDiscGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDD_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group c31-ABSyncSecGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group Mohini_Discovery for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEDF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-LZDiscGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-DiscSecGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-CloudSecGroup for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-ABSyncSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31-DiscSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365AutoGrp3Cloud for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365AutoGrp3 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365AutoGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365AutoSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A093F0BA_7FFFFEE9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:29,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A29E148B_7FFFFEEA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Trace,TenantWorker,"Reading all mail-enabled security groups from graph in tenant https://graph.microsoft.com/beta/",mainpa000002,""
Client4Tenant1521,22F468A0A2A076E8_7FFFFEEB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Full discovery scan of security groups for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A2A076E8_7FFFFEEC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Discovering security groups for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A2A076E8_7FFFFEED_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Finished discovering distribution groups for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0A2A076E8_7FFFFEEE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Posted group P365AutoGroup7 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2A076E8_7FFFFEEF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Posted group P365CloudGroup1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2A2D82D_7FFFFEF0_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Posted group P365AutoGroup6 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2A53AB6_7FFFFEF1_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2A79D62_7FFFFEF2_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:26,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2AA0012_7FFFFEF3_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2AA0012_7FFFFEF4_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2AC61AF_7FFFFEF5_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2AEC50D_7FFFFEF6_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2AEC50D_7FFFFEF7_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup3 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2B12660_7FFFFEF8_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2B12660_7FFFFEF9_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Debug,TenantWorker,"Posted group P365AutoGroup1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0A2B5E276_7FFFFEFA_528500c02b614f39893d392442aceefe,5/22/2018 11:15:31 AM,05/22/2018 11:15:25,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1521, SessionId #4734248]",mainpa000002,""
Client4Tenant1521,22F468A0A2D2883C_7FFFFEFB_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:25,Trace,Tenant,"Updated distribution group properties for P365AutoGroup7@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A3095DE2_7FFFFEFC_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:25,Trace,Tenant,"Updated distribution group properties for P365CloudGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A322A2C2_7FFFFEFD_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:25,Trace,Tenant,"Updated distribution group properties for P365AutoGroup6@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A33A7A77_7FFFFEFE_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:25,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A371ABAE_7FFFFEFF_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:24,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A3AD467B_7FFFFF00_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:24,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A3E41C54_7FFFFF01_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:23,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A4188FE8_7FFFFF02_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:23,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A44F666D_7FFFFF03_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:23,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A483D961_7FFFFF04_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:22,Trace,Tenant,"Updated distribution group properties for P365AutoGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0A49BB190_7FFFFF05_528500c02b614f39893d392442aceefe,5/22/2018 11:15:26 AM,05/22/2018 11:15:22,Trace,Tenant,"Updated distribution group properties for P365AutoGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
