Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Project1156.UserMigration152442PrepareJob6799,22F4633EF80C3473_7FFFFFF3_849f0ab452004294b1b866daf125a2f0,5/29/2018 7:37:11 AM,05/29/2018 07:37:09,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633F1F9031D0_7FFFFFF3_bf83355701144ca38cdb08127d5d8fbf,5/29/2018 7:36:03 AM,05/29/2018 07:36:02,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633F419A0D62_7FFFFFF3_a1d02c4c905645649925a067b62454e9,5/29/2018 7:35:08 AM,05/29/2018 07:35:05,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633F6863D6AC_7FFFFFF3_3f7c885e36e94b45b7224e89c1d685d3,5/29/2018 7:34:01 AM,05/29/2018 07:34:00,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633F8C847F4C_7FFFFFF3_7c6b09252ab242be945f3cf8601d7e18,5/29/2018 7:33:02 AM,05/29/2018 07:33:00,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633FAEC0CFA7_7FFFFFF3_2dbc0f5ed4f8480cb11e135f7a919764,5/29/2018 7:32:03 AM,05/29/2018 07:32:02,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633FD8D6A96E_7FFFFFF3_fc4c2d8b605d43408a45d0385796951a,5/29/2018 7:30:53 AM,05/29/2018 07:30:52,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4633FFF3F09A7_7FFFFFF3_43d82bf6685f4c12b2138c5fe14ff45a,5/29/2018 7:29:48 AM,05/29/2018 07:29:47,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463401D64EFB3_7FFFFFF3_a9f77de3eb6f427babb3d1d414f76efd,5/29/2018 7:28:57 AM,05/29/2018 07:28:57,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463403D818DF9_7FFFFFF3_841f3b16ac2e408c95f5c00fca7b1508,5/29/2018 7:28:04 AM,05/29/2018 07:28:03,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463406B603446_7FFFFFF3_2ecc0f4f340649779a7521ae81c82dcb,5/29/2018 7:26:47 AM,05/29/2018 07:26:46,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46340841A4A87_7FFFFFF3_a27f9c8bc33843f78041eff5bf031c1c,5/29/2018 7:26:06 AM,05/29/2018 07:26:04,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46340ABD33709_7FFFFFF3_1f854dff34b94a7abe92a01ff29806eb,5/29/2018 7:24:59 AM,05/29/2018 07:24:58,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46340DB7DECFA_7FFFFFF3_7b3a4f60a75241549653b800ece4acc9,5/29/2018 7:23:39 AM,05/29/2018 07:23:38,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46341002E2226_7FFFFFF3_40dc3b4c5c814978a86000abc6b902bc,5/29/2018 7:22:37 AM,05/29/2018 07:22:36,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46341254FEA95_7FFFFFF3_1ecd059c25c2436baa96aa766b6f6295,5/29/2018 7:21:34 AM,05/29/2018 07:21:34,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463414DB18EEB_7FFFFFF3_1d5b31d1ee6d4d789fe306010d4db41a,5/29/2018 7:20:27 AM,05/29/2018 07:20:26,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463416E761B16_7FFFFFF3_f1404fb1acd04711a6a85f05255afe92,5/29/2018 7:19:32 AM,05/29/2018 07:19:31,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4634198D92310_7FFFFFF3_baabb502ecca4824a7b7a0ecbc29a5ca,5/29/2018 7:18:20 AM,05/29/2018 07:18:20,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46341B84E2C18_7FFFFFF2_3695b05cf1a840a6a9ae638b3148e8e2,5/29/2018 7:17:28 AM,05/29/2018 07:17:27,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46341CEF6E8E2_7FFFFFF3_61d9b0fb5570493386cb033d0936776d,5/29/2018 7:16:50 AM,05/29/2018 07:16:49,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342013F5364_7FFFFFF3_8a6c60d6f2004a579c9fff4782228e92,5/29/2018 7:15:25 AM,05/29/2018 07:15:25,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4634220451E2C_7FFFFFF3_38380f1c1df8442785d16731bbc263e7,5/29/2018 7:14:33 AM,05/29/2018 07:14:33,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4634244A0F8D4_7FFFFFF3_4a88e964909e4ab59107053eb55dddfb,5/29/2018 7:13:34 AM,05/29/2018 07:13:32,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F4634277120865_7FFFFFF3_a1cc1b7b3bb2412fa789cbaef77d77fa,5/29/2018 7:12:07 AM,05/29/2018 07:12:07,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F463429B9D550D_7FFFFFF4_d13bc60de9004cd999bc66b88622db52,5/29/2018 7:11:07 AM,05/29/2018 07:11:06,Warn,PrepareJob,"Cannot finish provisioning of P365AutoRemoteEquip5@corp32.cmtsandbox.com, waiting for MailboxEnableTargetUser conditions to be met. This operation will be retried. [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9652_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Commit succeeded.",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9653_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Debug,PrepareJob,"LDAP Modify CN=P365AutoRemoteEquip5,OU=QAFromSource,OU=P365Automation,DC=Corp32,DC=cmtsandbox,DC=com
Server: 10.1.178.50 (fe80::34a6:4337:bc58:dca1%12) User: corp32\administrator
	userAccountControl (Replace) = 514
	msExchRecipientTypeDetails (Replace) = 17179869184
	msExchRecipientDisplayType (Replace) = -2147481594
	msExchResourceDisplay (Replace) = Equipment
	msExchResourceSearchProperties (Replace) = Equipment
	msExchResourceMetaData (Replace) = ResourceType:Equipment
	msExchRemoteRecipientType (Replace) = 65
	msExchResourceCapacity (Delete)
	msExchPoliciesIncluded (Replace) = {26491CFC-9E50-4857-861B-0CB8DF22B5D7}
	msExchPoliciesExcluded (Delete)
	targetAddress (Replace) = SMTP:P365AutoRemoteEquip5@BTCorp32.mail.onmicrosoft.com
	proxyAddresses (Replace) = x500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=cb1d2bf5035046269f546424a666f7f6-P365AutoRem
	proxyAddresses (Replace) = SMTP:P365AutoRemoteEquip5@corp32.cmtsandbox.com
	proxyAddresses (Replace) = smtp:P365AutoRemoteEquip5@BTCorp32.mail.onmicrosoft.com",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9654_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Committing changes to Active Directory.",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9655_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Found user with immutable ID '3e952e5e-a1a9-4b7f-b2f6-51afb05f4096' at 'CN=P365AutoRemoteEquip5,OU=QAFromSource,OU=P365Automation,DC=Corp32,DC=cmtsandbox,DC=com'.",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9656_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Found objects by objectGuid with value '3e952e5e-a1a9-4b7f-b2f6-51afb05f4096'
    CN=P365AutoRemoteEquip5,OU=QAFromSource,OU=P365Automation,DC=Corp32,DC=cmtsandbox,DC=com",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9657_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Debug,PrepareJob,"LDAP Search DC=corp32,DC=cmtsandbox,DC=com
Server: 10.1.178.50 (fe80::34a6:4337:bc58:dca1%12) User: corp32\administrator
(|(distinguishedName=<GUID=3e952e5e-a1a9-4b7f-b2f6-51afb05f4096>))",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9658_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Searching for objects by objectGuid with value '3e952e5e-a1a9-4b7f-b2f6-51afb05f4096'",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46342B1F6164E_7FFF9659_4325fc66980e43c6888e677053603f10,5/29/2018 7:10:30 AM,05/29/2018 07:10:28,Info,PrepareJob,"Executing command MailboxEnableTargetUser.",RD0003FF780FC4,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46343334ADF97_7FFFFFF7_a83cd6ffe0a64a7c8dab0b6efcfdc1f4,5/29/2018 7:06:52 AM,05/29/2018 07:06:51,Info,PrepareJob,"Set DirSync commands for P365AutoRemoteEquip5@corp32.cmtsandbox.com to MailboxEnableTargetUser [UserMigrationId #152442]",mainpa000001,""
Client4Project1156.UserMigration152442PrepareJob6799,22F46343334FA42D_7FFFFFF8_a83cd6ffe0a64a7c8dab0b6efcfdc1f4,5/29/2018 7:06:52 AM,05/29/2018 07:06:51,Info,PrepareJob,"Created prepare job for P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM. [UserMigrationId #152442]",mainpa000001,""
