Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client2Project1188.UserMigration153590SyncJob10415,22F4621F761414C2_7FFFFFE1_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:17 PM,05/30/2018 17:55:12,Trace,SyncJob,"Mailbox BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com no Alternate Mailboxes returned",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7669E94F_7FFFFFE2_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:12,Debug,SyncJob,"Refreshing token for tenantId: 1587",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7675D49C_7FFFFFE3_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:12,Trace,SyncJob,"Get-MailboxPermisssions Retreived 35 for Mailbox C7O365SML1@btcorp7.onmicrosoft.com Source",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F78E2845D_7FFFFFE4_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:08,Trace,SyncJob,"SendAs Rights Retreived 1 for Mailbox C7O365SML1@btcorp7.onmicrosoft.com Source",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFE5_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Info,SyncJob,"LegalHold copy is disabled in profile.",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFE6_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Debug,SyncJob,"On premise setting is False  ",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFE7_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFE8_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFE9_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Debug,SyncJob,"On premise setting is False  ",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFEA_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7906E851_7FFFFFEB_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F7925F8AD_7FFFFFEC_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:12 PM,05/30/2018 17:55:07,Info,SyncJob,"Created sync job for C7O365SML1@btcorp7.onmicrosoft.com. [UserMigrationId #153590]",mainpa000002,""
