Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1511,22F469488E763F0C_7FFFFFE5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML26@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML29@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML20@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE8_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML24@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE9_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML23@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFEA_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML28@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFEB_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML25@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFEC_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML27@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E78AA9B_7FFFFFED_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Debug,TenantWorker,"Posted group c7toc9smlgrp2 to storage queue",mainpa000000,""
Client4Tenant1511,22F469488EA24914_7FFFFFEE_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Trace,TenantWorker,"Reading Members from graph for group 'c7toc9smlgrp2'",mainpa000000,""
Client4Tenant1511,22F469488EA4AADE_7FFFFFEF_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Debug,TenantWorker,"Discovered group c7toc9smlgrp2 for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469488EBA208B_7FFFFFF0_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:23,Trace,TenantWorker,"Reading group 3ca34d53-f134-42d3-8775-34348c9d99f7 from graph",mainpa000000,""
Client4Tenant1511,22F469488EBC82F1_7FFFFFF1_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:23,Debug,TenantWorker,"Processing Group filter 'c7toc9smlgrp2' for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469488EBC82F1_7FFFFFF2_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:23,Debug,TenantWorker,"DoUsers: Full discovery scan for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469488EBC82F1_7FFFFFF3_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:23,Debug,TenantWorker,"Discovering Filtered users for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469488EEA703F_7FFFFFF4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:23,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488FDEA41E_7FFFFFF5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:22,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com.",mainpa000000,""
Client4Tenant1511,22F4694890D698F9_7FFFFFF6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:20,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1511,22F4694894027855_7FFFFFF7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:20 PM,05/21/2018 15:13:15,Trace,TenantWorker,"Setting up PowerShell user for BT Corp7 QA",mainpa000000,""
